10091,6301.8,9357.7,4283.6,3418,7599,4012,4650.3,3839.2,2681.4
8837.9,8365.3,8240.9,2330.2,4399.5,10924,2571.3,2658.9,2316.3,2944.9
8686.7,9892.5,6111,21970,1222.6,12186,37954,2288.7,13292,4323.7
7995.3,6992.3,5666.3,3451.7,3158.9,7098.8,3943.3,3285.2,5622,3091.4
10178,12193,9672.2,3123.1,5637.3,11707,3087,4963.6,5909,4207
18327,13892,16272,7830.9,6560,17019,3201.2,5225.8,4385.8,7283.9
9053.9,12278,11226,3452.2,5674.2,9201.1,2965.8,4014.8,3571.7,3919.7
7402.7,12790,8488.2,3875.6,10068,11401,2916.8,2687.3,3302.5,3677.1
9046.8,9825.5,10764,3620.7,2827.8,13731,3684.3,6791.4,4526.2,7499.4
6026.5,10256,9457.1,7404.7,3403.1,5305.9,4754.2,2552.2,3734.8,3077.7
4101.7,3457.2,6228.4,12704,1077.4,4652.1,11450,3233.9,5769.4,3220.3
4318.1,6207.4,5196.3,2348.2,3025.4,6056.5,1988,3930.7,5656.3,2280.3
6105.8,2651,3736.9,20151,880.46,8992.4,12312,5337.6,6798.7,3467.1
13766,7346.4,10276,5059.9,4654.8,11760,4860.6,3316.5,3174.7,3217.4
10531,15765,9857.4,3781.5,7403.3,11392,5524.3,4147.1,4435.1,3507
10345,17315,13697,3667.5,6470,13949,3422.6,2156.7,4138,3118.2
7759.7,7210.2,5469.5,3507.3,3496.1,9196.4,4021.7,4879.7,4016,9474.4
11401,8573.4,11303,5446.2,2415.2,13010,5612.8,3354.3,4461.6,7686.9
10244,11792,9224.6,4651.8,5509.9,12471,5936.3,10447,3195,6497.7
10229,6830,8880,6318.6,2217,11774,4860.5,6272.4,6544.2,3910.5
13444,15123,8187.3,3490.5,3971.4,13540,2965.3,4750.8,4612.3,2771.5
11266,10988,10330,16503,3280,14931,13175,5802.3,23441,3450.5
8215.1,7308.7,6240,5016,3056.7,10922,7602.6,3251.6,6518.3,3442.7
7737.1,9794.7,5723.2,3421,6006.9,8407.7,4308.7,5737.4,3055.7,2755
13395,13836,13896,8425.1,5857.3,14387,4141,8353.9,4891.2,3912.5
13419,13153,10577,4200.9,6789.4,14687,5638,3873.2,3539.7,4852.9
12005,10535,12978,4666.1,5269.1,13242,3480.9,2392,2588.3,6792.6
7239.3,11522,7106.7,6246.6,6623.2,9100.6,3989.3,5029,4217.9,4792.3
9979.1,14649,7745.2,8137.2,8039.5,12392,5940.9,6008.3,3227.8,3857.2
9376.6,5012.3,6958.7,3065.7,4600.8,14038,3176.1,2791.4,2867.5,8291.8
4656.3,3479,4118,7742.7,1289.7,7305.5,5408.8,2965.5,4844.3,3406.8
7858.7,12625,12572,5532.8,3764.1,10281,4366.7,3705.5,3034.9,4087.9
8237.2,9016,8002.1,6629.7,4464.9,13917,5522.4,5341.5,6792.9,14019
9879.6,5478.6,3963.4,14757,2876.4,4456.2,13671,8204.1,3341,2585.8
3567.1,1933,4160.4,87465,369.13,3477,13690,2963.5,3785.4,2675.9
8435.6,6631.5,6404.4,2943.1,2656,9938.5,3178.7,4431.6,3773.9,5342.7
8636.7,12670,9030.6,5846,6972.5,10126,3690.6,3477.5,6129.9,4688.3
5922.8,14069,9441.2,4334.2,9003.8,8901.3,3834.5,3724.4,2902.9,4605.5
5118,9811.9,3517.4,25532,4764.3,10243,5669.1,3314.9,7878,3655.8
12010,14290,10474,6902.8,3321.5,15142,6996.4,3147.7,12898,5677.6
5705,10142,8100.1,3446.7,3571,6717.8,3672.8,2335.9,3328,4850.4
9313.9,11791,8174.7,4723.2,5146.3,13342,6306.5,2570.5,3479,3550.8
13338,11424,13435,4129.7,6349.5,15978,4212.3,2626.5,4732.2,3564.6
11688,13203,10298,4951.9,4353,12877,2575.3,1838.1,3975.4,5747.8
3821.5,3104.2,3234.6,19460,860.74,7580.1,10477,2591.6,5899.4,2865.8
7214,6849.7,7318.7,4048.6,1839.9,8006.2,5608.4,3185.5,5231.9,2856.6
7144.1,8672.8,6853.2,22483,3378.8,10520,7589.4,3444.5,4703.4,3080
8070,7602,9277.1,4191.7,4245.2,8996.2,3055.7,3351.3,2822.6,3588
4688.8,8507.1,7467.3,2657.3,3368.7,6071.2,12405,2346.3,8226.2,3732.1
11463,10273,9345.9,8180.6,2466.9,12122,18803,3500.6,4153,2235.5
12194,11058,10910,4553.1,5996.4,12446,4622.5,4549.9,4369,3161.3
11918,10855,9620.6,2339.7,5353.7,10386,2743.6,2358.2,3183.1,5377.4
10503,13519,9752.2,5358.5,8490.3,12269,4638.5,6025.7,2766.3,3621.4
10402,11840,10618,5212.6,5880,10934,4318.6,7855.1,3620.3,4705.1
10373,11122,11747,5748.5,4556.5,11923,10540,3615.8,17072,4633.1
7178.9,6759.7,9306,9013.1,2166.8,9793.4,6414.1,3184.7,7075,2664.2
9584.7,9247.1,7288.6,4658,6489.9,11942,4634.8,2422.3,3136.5,4104.5
11346,11940,8983.4,4794.3,4736,8156,4723.2,1669.6,5324,2566
7317.1,7105.8,9319.6,5629.7,3975.6,12898,10073,2180.1,6420.9,5388.5
14702,16526,14437,3138.1,6526.3,13102,2997.1,2835.9,3206.4,3705.1
9870.8,6643.7,10141,2486.3,2804.9,9649.1,3472,2020.1,3588.8,7213
8440.9,10051,7465.3,4273.7,4848,12291,3381.7,7577.5,4088.6,6215
3455.8,2269.5,2685.5,7451.6,1164.5,4739.3,6532,4119.8,12446,4064.2
9308.2,13023,8707,5049.9,5866.2,12055,3861.7,3461.4,3508.7,7734.3
7562,5610.8,6324.3,3959.3,2765.7,10090,9398.3,3368.1,3882.6,4978.9
10192,8141.8,8030.3,6524.3,2686.8,10179,5066.1,9907.1,7961.8,5110.7
8030.8,7826.4,6902.8,5998.6,2812.7,7614.8,5312.6,12767,6820.9,3780.6
9287.5,11698,14591,3637.2,3743.9,9906.6,7535.1,3540.8,4032.7,3034.1
4334.2,5270.7,4782.3,6311.2,2763.6,7275.8,6584.7,2474.1,3172.4,5376.9
7025.5,9410.3,6401.1,2921.6,4065.1,7636.8,2880.3,3235.8,4040.6,2922.7
11611,11026,11060,4593.2,6124.3,11182,5071.5,4645.6,3758.9,5077.3
7480.7,8822.7,8351.7,3652.3,4965.3,12739,3138.4,3550.6,3563.3,7239.7
10747,8012.8,6021.8,4360,2423.3,10599,3966.3,2409.2,6389.2,3664.8
8515.8,15227,8780.2,4285.9,4217.4,9279.7,8802.5,2940.1,7153.4,3326.7
17172,22109,13674,8778.2,6926,15252,7931.5,2586.6,5439.6,3069.6
8335.7,8766.1,6489.5,5812.4,6360.1,8155.2,2517.4,5901.9,2523.1,3252.1
7013,6470.8,5136.6,6252,3120.2,8749.6,9275.4,11275,7539.7,6977
11230,8967.5,6012.5,2313.1,4595.5,8264.4,2889.6,2215.3,4197.3,3050.5
9200,9971,6297.8,6641.3,6363.8,10080,4108.6,3956.2,3896.9,3013.1
4831.3,5994.2,5689.3,2.5106e+05,1409.4,3452.7,7480.5,4095,4665.8,3156
7227.1,5903.6,4866.4,5370.1,2714,7821.7,6764.6,4272.5,6279.4,5795.9
11025,13554,10893,3126.8,6740.7,10976,3136.4,3148.7,2807.7,3171.4
11894,10607,10853,4428.6,5999.4,9013.9,5953.2,3121.8,2993.4,3392.8
11111,7007.3,8426.1,7255.7,2127.3,13860,11226,2336.5,7551.1,10504
9093.8,9874.4,9928,5841.5,3891.5,10589,2987.1,3405.8,4231.7,8657.3
3049.5,4614.5,3900.2,50500,874.29,8143.1,16593,6562.8,5747.9,6711.8
7393.8,10429,7929.8,5436.8,6577.9,12151,3049.9,2755.8,4716.5,5393.6
8411.6,4433.5,8803.7,7286.1,1471.8,7498.3,4127.4,3359.3,6662.5,3073.9
10696,12277,10311,6222.5,7520.8,10607,9504,5952.5,3183.9,3358.9
8719.1,10041,7232.6,4196.5,5279.7,11167,7800.7,5308.7,3107.5,6455.3
8139.3,10783,8320.7,3653.6,4820.7,13808,2561.5,2008.1,3276,12340
10843,9671.9,7777.2,6997.1,4418.1,15212,7039,4591.2,5172.2,6555.8
9154.6,6629,9315.2,3668.4,3521.3,8550.6,3858.6,3824.9,3688.5,3440.5
6353.1,5004.3,5622.4,2799.1,3442.9,8436.2,3207.8,3436.6,4108,4829.6
15408,12642,11976,5437.5,6084.7,10438,3550.7,1565.6,4964.3,3287.3
9088.6,11348,6597.7,4392.1,3070.5,13523,4451.8,7043.5,5033.3,2654.7
8642.5,11596,7131.8,6121.4,6175.1,11375,6335.1,4333.3,3348.5,4645.5
9009.5,12083,8718.4,8438.1,5208.6,9138,5137.2,3660.8,5570.6,2895.7
7844.2,9684.5,6048.2,3787.7,3271,6266.8,5753.9,2442.7,3153.5,3495.9
11297,9403.1,9327.7,7327.6,5879.8,11754,3082.5,5899.5,3641,3295.4
9549.3,14021,13598,6858.5,5624.8,12150,10290,6679.8,3670.5,4501.6
10411,8608.6,12138,6774,3763.7,9303.5,3981.3,4761.6,3075.5,3003.5
11718,9771.4,8450.6,15897,4233.2,8928.3,6368.8,2177.8,3938.9,4326.3
12186,10951,11758,3584.9,3835.6,11390,4860.3,2407.4,3959.5,4805.6
11709,5893,5983.6,4076.8,3374.2,10830,6478,7634.3,3381.7,4003.6
12944,13519,11852,3983.2,5978.4,12934,5590.3,2966,3420,3518.9
12519,14560,11579,3080.5,5146.9,17059,3881.3,4384.2,5856.9,4207.8
11361,15320,10853,6772.5,8220.1,11710,4106.3,6047,3498.6,3498.9
6075.5,2680.9,5249.3,8477.8,662.97,6367,9332.5,4700,6444.6,4700.5
11051,7488,12086,4026.6,3581.1,8203.8,4361,4489.7,3888.8,3138.1
8333.7,7860.5,8951.4,3209.6,4946.7,14340,4756.8,2273.9,4849.1,13527
5721.3,4548.3,4774.7,5656.3,1637.4,10335,7641.6,2857.1,5578.3,3754.8
9532.3,11028,8520.1,7911.5,3971.9,11027,4856.5,6654,2869,2995.7
6788.2,6381.8,7221.7,2998.8,2675.1,8617,3042.6,2910,3910.1,7954.2
10072,6282.6,7243.2,4072.1,3317,8607.7,5274.8,4204.2,3947.9,4444.8
5688.8,5325.1,5562.7,5366.5,2241.9,6625.9,5143,7018,6970.2,5087.6
3633.5,8600.8,3634.7,4064.1,4411.8,4567.4,4586.8,2257.5,4135.8,4007.2
8722.9,10471,7363.1,4792.6,2804,8670.2,5583.4,2552.9,5488.1,2969.9
8882.8,8498.3,7646.4,3390,2028.4,10825,4754.1,5832.1,5664.4,2713.7
7924.1,8082.2,6842.2,7418.2,2523.2,11248,3693.5,3223.7,3820.1,13675
1.066,2.512,1.066,1000,12.733,1.066,1000,1000,1000,1000
6404.8,8322.7,4379.3,3542.3,2825.3,8212.1,2819.6,2633.5,2847.8,4184.3
8867.1,5456.4,5514.3,7001.2,2643.4,9159.5,4424.3,2621.9,5162.7,3754.9
9850.7,13077,12386,3926.9,6061.8,11496,2895.9,6125.7,2945.9,2621.7
9031,12423,6421.4,3288,2755.2,8506.1,3632.7,3218.2,7198.7,2960.3
9131.8,8862.6,9674.5,3591.8,2000.4,11515,5446.4,7826.4,6529.3,2615.5
6394.9,5291.1,5735.7,9409.5,1688.9,9822.5,8858.6,2329.5,13844,5870.1
6265.4,5149.4,6325,5299.7,2709.9,5986.8,3061.8,2483.3,4298.1,2563.9
10169,8457.8,7573.8,2385.2,3173.9,14086,2560.3,2216.5,4349.4,6241.4
10332,9488.9,8883.9,2242.7,3263.9,14705,4962,2643.3,7732,29819
10857,8450.8,8384.9,3354.7,3835,8090.7,3555.6,2612.3,3352.8,3437.4
12046,11485,10339,4101.7,4782,12417,3509.3,3970.1,3356.8,4328.4
10116,8488.2,9844.4,18345,4322.1,9480.1,16241,2682.2,5221.4,2786
5538.3,8272,4919.9,2499.5,2686.7,10449,3602.3,3088.5,5030.5,7099.8
10353,12842,10783,5211.9,7186.5,11201,7277.2,2727.4,4405.9,5042.8
7724,4063.8,5139.4,5525.1,1608.3,8108,5637.4,3769.9,7467.3,3222.4
8838.6,5728.3,7993,9933.4,2183.5,9744.3,18562,3465.6,5485.9,2815.9
7613.5,6947.7,6382.3,3501.7,4428.3,6769.2,4062.4,2656.3,3950.5,3753.6
9301.2,14109,11254,2705.7,5406.8,8342,4355.6,2682.2,4872.7,3563.7
7879.3,9917.2,6854.9,2314.7,2150,11153,3071.9,3631.9,7168.8,2976.1
8710.4,12398,10735,3358.8,4714.7,13194,3375.2,3071.3,3415.3,4596.2
12552,14872,11077,4607.5,5269.1,14416,5859.8,5825.6,4227.5,5941.7
10365,9897.4,8121.7,4250.7,2733.5,9134.8,4234.1,2468.4,8334.9,1927.2
10489,8848.5,10087,7701,3816.1,6859.3,5066.4,2703.5,2623.6,2878.6
9669.5,8355.8,5936.2,5079.7,2237.2,8123.5,4860.2,2682.1,3153.5,2936.7
6262.3,5582.7,5018.6,5573.1,1923.4,7731.6,4600.3,7080.5,2501.4,5352.2
5109.4,9099.1,6028.3,2355.7,3319,10742,2813.3,2333.4,5006.4,6331.2
2544.9,3383.7,1937.7,2714.1,1379.1,3771.1,2105.9,4456.3,1988.1,5351.3
8093.5,9285.4,8778.6,4935.7,4382.4,7887.9,3429.3,3319.7,3944.6,3403.1
8205.6,10644,5253.3,2973.3,3155.7,12965,3389.8,2402.6,6595.3,6600
3832.9,3890.3,3799.5,5949.9,1344.9,3754.9,3117.1,2621.8,3833.5,2830.1
10068,12665,9501.5,6951.6,5709.9,11709,4211.4,3642.3,3663.9,3265.3
6020.9,6623.1,5525.7,4294,2468.1,6362.1,5583.3,2905.8,2808.2,3676
8792.8,7053.3,7823.5,5239.7,3431.1,9530.6,3535.4,2650.2,2985.8,2915.5
12769,10975,10138,2802.7,5286.1,10196,2847.3,4612.7,3393.6,4368.5
8771.1,4266.9,9437.9,6766,1737.9,8335.9,5223.3,2797.4,4980.9,2756.8
6556.6,10857,6929.2,2568.7,5365.2,12067,4137,8173.3,3531.5,3044.4
12947,10672,11090,12235,2986.8,8722.6,9459.1,8602.1,3813,2646.1
10274,13816,8639.1,5287.4,7084.5,12529,3699.7,5098.6,3831.4,3427.7
14153,14787,14356,4052.6,5521,14280,3096.1,11585,3422.3,3201.2
11424,18411,16872,3591.4,5127.7,9177.2,2912.9,2107.9,5053.9,2729.7
9935.6,12182,7842.1,5760.9,4393.1,11839,3566.7,12448,3654.8,3275.9
7468.5,11177,10208,6914.9,3744.6,10531,5882.4,8525.4,6539.7,5953
15220,14229,10941,5349.2,5241.1,10975,3781.8,4990.3,3983.4,4386.2
9249.4,13769,12771,4531.3,4037.6,7455.6,5980.5,1988.4,5301.6,8983.8
9356.1,4886.1,7331.4,24082,1656.8,6283,4822.4,2748.2,5996.8,2832.5
8559,11058,8600,9927.5,8039.4,9879.5,17406,5325.6,2922.8,3481.1
6425.8,8347.6,10146,7048.7,2370,7806.9,11066,6364.9,15698,2979.4
15022,5943.4,11364,13961,2163.6,9629.7,15831,3028.3,3903,2754.9
5408.2,4996.8,4237.3,9752.7,2341.6,7711.8,3471.4,3476.8,3727.8,4683.1
9740.3,9793.9,7771.3,2801.1,2655.3,8768.8,2242.1,5595.2,4536.2,2742.7
9971,10979,10707,3299.4,4445.4,11789,2400.1,2955.6,3205.1,3491.2
11471,11392,10904,5820,4701.1,13207,4698.3,3975.4,4197.5,3289.6
7758.1,9335.1,9454.2,2709.9,2892.7,11330,3154.7,6340.1,3651.4,8127.6
7488.6,14499,8934.6,9810.6,6106.4,13645,12467,3628.4,2878.4,6288.7
9336,8467.8,8090,14285,5349,10108,5822.8,8571.1,3441.8,3610.7
7703.1,11759,8375,5109.2,6631.9,12191,2862.9,3197.5,3039.8,5832.1
5330.9,9704.2,8286.1,5229.2,3789.1,9603.4,4177.5,3137.8,4226.7,3830.3
7031.1,5936.3,5853.7,2701.9,2677,6681.4,2308.8,2896.2,3640.6,3560.9
13886,11066,10336,13339,2804.9,10991,20307,8775.7,12841,3425.1
8617.6,15070,6575.8,7164.1,2975.4,11563,15474,3073.1,3099.7,2732.5
8222.2,8229.3,7735.3,3381.9,3618,9986,3832.4,3711.5,5586.5,4033.5
7076.4,8611.3,6703.2,4044.7,2772.3,11076,4619.3,3769.9,5760,3208.1
4450.5,5688.9,5452.5,3557.8,3788.1,7544,3963.7,3429.8,3928.6,4042.6
5993.3,5207.9,5084.1,4678.1,1647.6,7801.9,4884.4,5603.3,3890.1,2612.1
10428,14521,10798,2732.9,5245.5,13501,3203.7,5413.4,3013.7,3364.4
9603.7,10295,10356,2500.1,4410.3,15087,3691.3,6779.8,6517.1,6174.9
9842.3,7335.8,8896.2,4602.9,1860.4,9017.5,3287,4917.2,12014,8766.9
6915.2,7265.6,4850.8,3339.5,3528.1,10251,4086.7,2745.4,3842.1,2978.3
7083.4,13082,8218.5,19753,9628.2,6034.2,4728.8,2572.8,3433.6,3359.5
8720.5,12202,9085,5149.5,7766.1,10857,4564,3998.9,3308.5,3079.3
12521,14577,9778.6,8264.8,5980.8,11026,7189.9,2455.9,3830.2,3200.8
10264,14986,9001.1,6146.8,7900.4,15610,4240.6,6807.9,5100.9,8283.6
10945,11212,10897,3429.9,4269.5,12842,4043,7004.9,5237.1,4028.5
4664.8,6543.7,4872.5,13241,4085.3,8828.9,11373,3439.6,3332.7,2941.2
9497.9,7991.1,8767.4,4516,3106.4,7474.8,4818.9,7798.5,10276,3314.1
7593.8,4451.5,5343.7,16011,768.36,8357.7,11826,4049.6,6191.8,4282.5
11224,9852.5,10681,3700.5,4112.4,17428,5937.8,4628.5,3939.7,19982
10257,12009,8844.8,8392.1,8578.3,11116,6511.7,6465.3,3908.4,3276.6
7520.4,11176,11073,2827.3,4522.8,10022,2464.8,2215.4,4079.4,3392.8
9450.3,7709.6,7436.7,6344.9,2033.2,8535.1,4169.8,2429.9,7036.4,3266.4
6380.5,3174,2947.9,5246.2,741.1,8754.8,7145.9,3388.5,12770,10686
8289.3,7750.5,6108.3,3190,5096,7229.5,3111.9,2042,2880.6,4129.3
12762,9559.9,10284,6246.2,3189.9,9182.3,2695.5,2730,7797.5,3658.5
11266,16049,9218.5,2598.4,5692.6,14722,2476.1,2555.7,3180.2,8143.4
3580.3,3094.1,2505.3,5839,677.28,7016.6,8418.4,2978.5,7881.8,3358.3
8827.4,12909,6771.9,4243.5,5232.1,12163,4549.5,5885.4,3347.2,5169.4
12163,12268,9892.6,8382.3,5767.7,9824.2,5277.6,4877.6,4190.6,3102.4
11558,14397,12899,10756,5011.1,8955.4,6524,7112.9,6184.3,3801.8
8211,10405,5773.1,8226.8,3486.2,11390,3922.8,4802.5,7416.7,3253.1
15934,14036,11609,8562,7511.4,13855,6743,3531.8,3593.2,3626.3
10035,13012,6872.5,5577.6,5272.1,11861,5144.9,3194.4,3686.9,5448.8
7244.7,12689,7665.1,3894.8,8181.3,12176,2587.6,4060.9,3275.1,4071.7
11493,12400,9757.4,5755.3,4678,11618,6888.9,4229.8,4521.3,5884.5
8721.1,7822.2,10453,4549.5,2841.9,9300.1,3880.1,3719.2,3821.9,2653.9
12459,10273,8788.8,3326.8,2888.8,14411,5038.9,2376.1,4624.6,6238.6
7550.7,11690,10306,4890.5,6685.1,9981.3,4247.4,2625.9,3894.6,3862.8
8631.5,8264.8,7421.7,5378.6,3796.8,12075,4818.5,3252.4,3093,8417
7300.4,5156.7,6787.6,7504.1,2728.7,5908.6,3916.6,3542.2,10914,4173.4
4984.1,6091.3,3779.3,5227.5,2664.4,7464.1,4564.4,2686.3,3410.6,4499
6683.4,7289,5972.6,12330,1890.6,9145,6170.2,4871.5,9173.1,6478.6
6253.3,7739,11261,5039.9,3142.6,7013.8,2628.7,14246,3069.5,5265.2
11578,8412,10860,15833,2437.1,8339,18986,11227,5924.4,3014.9
11725,16290,9272.1,6768,6149.7,10645,4291.2,2798.8,3834.1,3600.5
7943.7,8063.7,6678.3,2428.5,3011.4,10171,2975.2,2589.5,5213.4,4875.6
7316.2,6844.6,5846.2,8708.2,1721.5,7095.4,9838.3,10874,4388.5,2989.7
6665.7,6409,6962.1,17862,1979.5,5499.6,12606,2558.8,6577.4,2577.4
13466,8193.6,10399,7597.2,3462.1,10351,4254.2,3173.1,5442.3,3337.7
8555.8,14253,9566.1,15281,7922.8,11079,4978.2,3708.2,3905.3,6422.9
7040.7,3657.5,5938.2,27819,562.93,10002,16497,4361.8,7844.7,4761.7
3593.9,4452.6,2231.5,13436,1645.6,5875.2,5802,2705.8,4066.9,3109.8
5822.9,5063.8,6112.5,29463,1156.2,8426.9,18579,3104.7,4726.2,4472.4
9382.3,8218.9,7324.5,3201.7,3017.2,7959.5,15915,3179.8,8502.4,7022.3
7668.5,4293.4,5397.5,9679.5,1339.3,6508.5,10288,2272.5,9045.5,2597.9
9645.7,14274,11074,3538.6,4937.5,15207,4586.6,4025.1,5757,4413.8
11258,15340,10100,7038.2,8367.1,9344.1,7081.1,5740.6,4095.6,3040.3
9847.9,8599.7,5656.2,4265,2544.3,12870,7912.6,2115.5,4439.2,5894.8
12442,9994.1,10562,3419.7,3712.3,13537,3999.3,2495.6,7487.3,7691.2
10607,12648,10371,4317.9,8483.8,9407.3,6435.6,2507.5,4308,2957.2
13063,13133,13354,5972.7,5859.3,9924.5,7011.1,7325.3,2965.5,2809.2
9740.1,9668.5,8605.9,6094,3128.6,8739.3,5238.1,7966.8,4443.7,3754.9
8756.8,7947.1,8217.5,7189,5060.5,7951.8,8760.7,3717.9,3105.9,3547.9
7481,9752.3,4442,4036.6,5073.9,12538,6018.7,14203,3409.9,7650.8
12528,10216,11490,7030.8,5067.8,10538,6361.2,5158.5,4417.7,3380.2
8723.6,8071.2,6131.3,5582.9,5167,13415,6555.6,5271.7,3090.9,4356.6
7849.5,10817,10157,6501.3,3376.1,9699,10014,18209,6251.9,2914.1
10140,6432.5,10252,5907.7,4127.1,8951.1,3957.8,2798.3,4211.8,3475.5
7900,7323.3,8221.2,5026,2918.7,11011,4805.3,4851.9,5444.5,5270.6
11232,9714.2,10901,4901.3,3022.2,19130,4291.3,16323,5866.9,5630.9
10314,6718.9,7432.2,4651,2522.2,10277,3777.9,4703.3,3747.6,3932
10893,10833,6729.8,7948.4,5360.6,9417,3851.2,6639.6,5039.9,3965.3
8474.4,7286.8,7777.4,2725.8,3154.6,9452.8,3844.9,2207,3196.7,5250.2
6325.9,9319.7,6580.1,5941.6,3309.8,5891.7,6133.9,3980,3620,4891.1
10015,10613,8952.5,4699.3,3029.4,12730,6369.7,5316.7,8566.7,4726
5827.1,7271.8,5704.9,3002.8,2354.4,9279.7,3747.7,1787.6,4844,2200.5
9254.5,10380,9519.8,5067.5,5366.9,10099,4083.1,3873.3,3036.5,3591.8
9387.3,8691,6645.5,4118.3,3318.2,11082,4884.6,3648.5,2782.4,6897.2
9231.2,7973.3,7145.8,3596.2,4145.6,11475,4602.3,6632.3,4630.3,3609.3
8741.3,8579.6,9320.3,3510.8,3968.3,9530.2,2659.4,4168.6,3051.6,3673.9
7778.9,9185.5,6758.9,3023.7,4937.1,7827.3,3214.9,2889.6,4294.1,3447.9
3744.6,7032.2,2992,1.058e+05,1361.9,8953.2,51010,8927,22915,2422.5
10550,9344.7,9086,9581.7,4326.3,11509,6151.3,6689.5,3581.4,3031.4
8049.6,12076,9067,4890,7146.8,12829,7338.5,3478.2,3204.9,3719.4
9771.7,14020,11962,4897.9,5886.1,10417,5186.9,5357,5131,6427.6
6841.5,12732,10265,4244,7352.9,10223,4238,5681.9,3368.5,3805.6
9334,8162.8,9413.6,3640.9,2706.4,7005,3924.9,8481.1,4151.3,4233.8
10140,7292.6,10902,10408,1958.4,9431.1,7737.2,7716.8,9515.7,3381.9
8498.3,8340.4,6824.7,2730.4,3909.9,9558.9,5486.6,4587.6,5064.1,3874.1
10611,9213.4,8566.6,9275.8,3074.6,10181,8496.1,4220.2,7669.4,6056.9
9261.1,9005.8,8424,8099,3521.4,10740,5461.4,2947,6653.2,2232.3
8991.3,13388,9171.2,3595.8,5649.8,12351,3728.1,4269.7,3564.3,2782.6
9824.2,9789.1,9194.6,2519.9,9300,9387.9,3202.3,2653.1,3046.4,4535.4
6097.5,6079.2,6399.6,4157,3674.4,8184.3,4548.9,2797.8,3434,4850.4
9374.8,11048,11265,3368.1,7028.7,11308,4594.6,7707.3,2790.9,7779.9
6432.2,7196.6,5765.1,3432.2,4136.4,8492,3485.8,10705,3226.4,6075.4
12804,15365,15029,5214.4,9739.7,16823,5996.7,3932.8,3156.8,10751
11249,8174.1,10616,9913.2,3522.9,12497,7571.6,4282.9,4251.1,2670.7
7612.1,8916.9,6178.6,6276.3,3688.8,6814.1,4964.3,2414.2,2868.3,3094.5
6932.9,5835.4,4303,4032,1664.1,4502.2,4652.2,2193.4,4285.5,3019
10413,10919,9922.5,11457,4926.7,12495,4730.6,3797.9,3817.9,2810.6
10970,16585,7813.1,3919.6,7568.2,8980.7,7001.2,4710.4,3941,3224.8
10203,7918.7,8165.8,4822.5,3930.1,11683,3002,3155.2,3850.9,5927
10249,8011,6881.6,11128,3699.6,7958.9,5889.9,2549.2,7025.8,2828.1
12201,8690.5,11265,16823,5852,12912,7332,2923.4,4787,4823.9
6217.9,6700.1,5766.5,5331.3,2525.5,10689,6913.5,1884.1,4429.8,5773.7
3938.3,6370,4124.1,4687.2,1537.7,6953.8,9051,3124.4,21655,2415.8
9295.5,10361,8113.1,6313.2,3543.4,9825.1,5387.6,5301.1,5269.3,3529.1
11812,13216,12562,3239.4,4665.6,12329,2652.4,2544,4028.8,4737.4
4854.9,9797.9,5769.4,2474.9,1987.7,8393,6670.2,10898,8028.6,4394.1
11193,6180.3,10120,4908.8,3188.3,8022.7,16816,5367.7,5133.7,3741.6
12244,16418,10161,3041.7,10177,13333,4227,5380.8,2854.7,3307.5
7956.8,10130,10391,5104.5,4803.7,8858.4,5263.4,4112.5,3869.2,4808.3
12002,16111,10494,8462.3,8406.1,12692,4763,3950.4,2999.4,3603.4
8273.7,10482,7219.8,4409.5,4265.8,12479,4150.4,2706.3,4011.9,6436.8
1183.4,750.08,888.26,4709.1,452.48,3088.9,3950.8,3819.3,5477.2,5781.3
5972.1,5989.7,5006.5,3477,2210.8,6807.1,7958.3,2366.6,4671.8,4251.2
6683,10111,6620.7,4090.2,8146.1,9071,4856.3,2611.5,3590.9,3425.3
9640.3,3989.5,7093.4,3427.7,2292.8,5955.9,3036.4,2985,4387.8,5290.9
3780.8,4488.3,4201.1,22223,4179.7,5994.9,5630.7,6837.6,3677,3132.8
11892,17164,12609,3400.5,6069.6,12291,6635.5,3192.7,3657.6,3964.3
12583,11983,9971.8,3734.9,6957,12317,4332.6,9408.4,3077.1,5275.3
6409.3,9957.2,7544.6,2928,2731.7,9840.8,3364.7,3222.5,4493.9,8379.6
4747.3,4875.7,5005.8,5241.6,2293.6,6258.6,5869,3846.7,4937.3,2868
4765.7,6491.4,5439.5,6772.2,3738,5241.9,6417.3,2668.9,2983.7,2751.6
13937,12578,10833,4347,5202.5,11878,3625.3,4604.3,3295.7,5582.4
8025,8711.4,9692.8,7717.1,3407.5,8913.8,7046,2430.3,5677.1,2361.2
8377.9,10815,8987.3,3085.9,6213.3,10456,3821.9,7390.6,3375.7,6425.5
18196,11913,12945,5812.6,4727.6,18318,7693.5,1930.8,6411.3,7154.8
7612.3,9004.2,8021.4,5701.2,4128.3,6751.9,5646.3,3122.5,4091.4,5042.5
11649,9598.5,8375.8,2900.3,3579.5,12583,5671.1,4026.5,5387,4668.1
4906.2,4107.5,5754.2,12824,695.95,3543.7,12021,4778.8,6741.1,3068.5
10616,11018,10896,9216.8,8176.9,12312,12467,6587.4,4115.9,2983.6
7827.3,10186,8400,4572.2,4908.4,9842.5,4882.3,5156.5,5315.1,2551.9
9178.6,9943.8,9230.6,8289.5,3933.5,9429.4,3735.6,5101.7,4481.1,2805.3
